0.60749,0.7425,0.0060792,0.060484,0.41935,0.38429,0.56658,0.64824,1
0.41555,0.53727,0.011274,0.15323,0.16846,0.10828,0.36387,0.49762,0
0.80806,0.76864,0.0098152,0.53226,0.064516,0.082803,0.75318,0.75119,0
0.90499,0.88093,0.0068751,0.43548,0.39068,0.29724,0.90755,0.89609,0
0.41939,0.44434,0.0097931,0.79839,0.45878,0.3397,0.38931,0.46806,0
0.39539,0.46854,0.010191,0.31452,0.28674,0.21444,0.35623,0.47664,0
0.47793,0.54501,0.0084225,0.59677,0.16846,0.16985,0.52587,0.49762,0
0.63916,0.59632,0.0082014,0.66532,0.19355,0.29724,0.66921,0.60057,0
0.66219,0.69313,0.0085551,0.41532,0.22222,0.27813,0.71925,0.63012,0
0.5144,0.56438,0.0071182,0.28629,0.1828,0.12951,0.5369,0.52336,1
0.57486,0.61665,0.0069856,0.70565,0.29032,0.23142,0.59288,0.59009,0
0.64971,0.64666,0.0066319,0.79839,0.46237,0.3397,0.66921,0.65682,0
0.54894,0.64763,0.0076488,0.25806,0.44803,0.38429,0.65225,0.57102,1
0.46545,0.54501,0.0070298,0.67339,0.089606,0.16985,0.4402,0.5062,0
0.28119,0.33107,0.0088425,0.33871,0.24014,0.42675,0.3045,0.28694,0
0.6785,0.80252,0.0071845,0.31855,0.096774,0.12951,0.63528,0.7245,1
0.58733,0.64182,0.0020559,0.37903,0.4086,0.42675,0.66921,0.54433,1
0.44914,0.40561,0.0093289,0.60081,0.35484,0.46709,0.41391,0.47569,0
0.55758,0.64763,0.0094173,0.34677,0.22939,0.21444,0.49958,0.63012,1
0.49904,0.57406,0.004996,0.39516,0.16846,0.19533,0.52587,0.55291,1
0.54127,0.57212,0.0090415,0.57661,0.075269,0.1741,0.56658,0.56244,0
0.90691,0.86834,0.0068308,0.65726,0.17563,0.2569,0.91518,0.93327,0
0.69674,0.71055,0.0077814,0.46371,0.1362,0.23567,0.72858,0.67588,0
0.6737,0.66409,0.0080025,0.46774,0.15054,0.12951,0.68278,0.66921,0
0.90883,0.94773,0.0071182,0.22177,0.1362,0.10828,0.88126,0.90944,0
0.76008,0.77057,0.0088646,0.75403,0.10394,0.16985,0.74555,0.73403,0
0.25048,0.28364,0.0095941,0.52823,0.34409,0.32272,0.28753,0.27645,0
0.54607,0.53921,0.0092183,0.48387,0.33692,0.2569,0.54198,0.58151,0
0.33109,0.36689,0.010478,0.42742,0.30824,0.38429,0.32061,0.36225,0
0.35317,0.46467,0.008312,0.20161,0.23656,0.2569,0.31637,0.42898,0
0.33301,0.36496,0.0076488,0.53629,0.28315,0.32272,0.28923,0.41182,0
0.83301,0.77154,0.0077151,0.43145,0.2724,0.27813,0.79559,0.79123,1
0.67274,0.61762,0.0074719,0.42742,0.37276,0.55414,0.73791,0.64824,1
0.64012,0.70378,0.0073835,0.46371,0.22939,0.29724,0.60221,0.6673,1
0.81574,0.82381,0.0064108,0.6371,0.19355,0.21019,0.82188,0.81983,0
0.52015,0.54792,0.0094615,0.43952,0.21864,0.2569,0.52587,0.52526,1
0.35701,0.47338,0.010832,0.20565,0.053763,0.063694,0.32231,0.43089,1
0.63244,0.60987,0.005615,0.70565,0.21864,0.32272,0.64292,0.61964,0
0.55086,0.59729,0.011628,0.58065,0.035842,0.067941,0.60221,0.52526,0
0.65739,0.69506,0.0073614,0.47984,0.1362,0.16985,0.66921,0.65682,0
0.80422,0.84802,0.0073614,0.75,0.33692,0.3397,0.79559,0.80172,0
0.49808,0.53437,0.004377,0.32661,0.51613,0.49257,0.51654,0.50429,0
0.85509,0.77444,0.0072288,0.59677,0.27599,0.27813,0.83121,0.84747,0
0.5096,0.56438,0.0075382,0.50403,0.21864,0.19533,0.54198,0.54433,1
0.3858,0.45983,0.0063666,0.59274,0.30108,0.49257,0.4402,0.4204,1
0.52975,0.57696,0.0073835,0.36694,0.053763,0.12951,0.59288,0.48522,0
0.85605,0.8848,0.0081351,0.56048,0.12545,0.1741,0.82188,0.84747,0
0.51919,0.52178,0.0076267,0.43145,0.10394,0.12951,0.60221,0.51478,0
0.4952,0.55663,0.0063666,0.60484,0.319,0.40552,0.51654,0.52526,0
0.24376,0.27106,0.011053,0.7379,0.30466,0.27813,0.22901,0.30696,0
0.85125,0.83833,0.0073172,0.68145,0.20072,0.19108,0.81425,0.8103,0
0.43474,0.44918,0.0088425,0.66532,0.32616,0.2569,0.51654,0.42898,0
0.26775,0.28848,0.010235,0.39919,0.16487,0.16985,0.2553,0.34509,0
0.42994,0.48596,0.0074498,0.42339,0.16846,0.12951,0.49025,0.42898,0
0.33301,0.37754,0.0073172,0.39113,0.58781,0.42675,0.29686,0.39943,0
0.52207,0.55179,0.0082235,0.42339,0.50179,0.42675,0.53011,0.53194,0
0.53263,0.57502,0.0072951,0.59677,0.16846,0.14862,0.57591,0.52526,0
0.60365,0.606,0.0096604,0.75403,0.12545,0.16985,0.60221,0.61964,0
0.37236,0.3969,0.0090636,0.42339,0.53763,0.40552,0.39695,0.36225,0
0.85221,0.90223,0.0085551,0.52419,0.30824,0.23567,0.83885,0.82841,0
0.64012,0.73572,0.0093289,0.47581,0.10753,0.23567,0.60221,0.67588,0
0.77831,0.85189,0.0059024,0.38306,0.39427,0.36306,0.76251,0.78265,1
0.25816,0.38045,0.0082235,0.21774,0.21505,0.14862,0.33164,0.24023,1
0.47409,0.55276,0.0075825,0.43952,0.27957,0.29724,0.5335,0.52526,1
0.74856,0.7212,0.0091299,0.79839,0.21147,0.19108,0.71925,0.78265,0
0.24568,0.25266,0.0095499,0.79839,0.12545,0.14862,0.35623,0.23832,0
0.35125,0.4182,0.011296,0.43548,0.2043,0.19533,0.40628,0.38132,0
0.87812,0.89158,0.0053497,0.57258,0.24014,0.21444,0.87193,0.84747,0
0.60077,0.56631,0.0080246,0.43548,0.26523,0.32272,0.67854,0.54433,0
0.54511,0.59632,0.0098152,0.59677,0.36201,0.38429,0.5335,0.57102,0
0.39827,0.45208,0.010965,0.65323,0.1828,0.2569,0.42324,0.40133,0
0.67083,0.66893,0.0090857,0.50806,0.26165,0.34395,0.66158,0.6387,0
0.77351,0.77444,0.0061455,0.58871,0.1362,0.2569,0.77863,0.77216,1
0.67083,0.68054,0.0086215,0.42742,0.046595,0.087049,0.70229,0.6387,0
0.91363,0.88093,0.007273,0.47177,0.23656,0.27813,0.88126,0.90562,0
0.49712,0.49758,0.0082678,0.44355,0.319,0.29724,0.5335,0.53384,1
0.82821,0.89061,0.0080246,0.43952,0.19713,0.23567,0.78796,0.85796,1
0.80518,0.88383,0.0063445,0.45565,0.23656,0.42675,0.80492,0.81983,1
0.51344,0.54985,0.0084225,0.56855,0.19713,0.2569,0.56658,0.51478,0
0.24664,0.31365,0.010368,0.39516,0.1828,0.2569,0.31298,0.23832,0
0.69098,0.79284,0.0096162,0.18952,0.11828,0.12951,0.68617,0.73403,1
0.89635,0.88577,0.0080467,0.4879,0.2043,0.16985,0.87193,0.89609,0
0.45969,0.5121,0.009771,0.26613,0.32258,0.27813,0.39271,0.53194,1
0.59213,0.64376,0.0052834,0.54032,0.30824,0.38004,0.55895,0.64824,1
0.12764,0.082285,0.012954,0.79839,0.24014,0.19108,0.16964,0.1735,0
0.75144,0.73475,0.0084004,0.42339,0.1828,0.12951,0.77099,0.71592,0
0.080614,0.11036,0.009351,0.41129,0.28315,0.2569,0.12723,0.085796,0
0.8119,0.72314,0.0076488,0.45565,0.23656,0.29724,0.83121,0.76168,1
0.78311,0.8151,0.0083783,0.6129,0.2724,0.23142,0.71925,0.80172,1
0.42994,0.42594,0.010456,0.50403,0.319,0.29724,0.46565,0.46711,0
0.63916,0.74637,0.0060129,0.31452,0.33333,0.38429,0.59288,0.67588,1
0.40787,0.52275,0.0082456,0.33468,0.15412,0.16985,0.43257,0.43089,0
0.25048,0.31268,0.012026,0.58871,0.12545,0.19108,0.35454,0.2469,0
0.40691,0.46951,0.0084004,0.32661,0.11828,0.12951,0.40628,0.42898,0
0.8119,0.86834,0.0075382,0.6129,0.20072,0.14862,0.78796,0.83889,0
0.71785,0.70087,0.0080025,0.60484,0.12903,0.12951,0.78796,0.67588,0
0.74568,0.77928,0.0088867,0.43548,0.1362,0.1741,0.76251,0.74261,1
0.43762,0.47241,0.0088646,0.52823,0.064516,0.067941,0.44953,0.44805,0
0.23321,0.28364,0.0056371,0.14516,0.59498,0.51168,0.3045,0.22784,0
0.48656,0.61375,0.0069635,0.068548,0.22581,0.53291,0.47328,0.36225,1
0.90403,0.83253,0.0058361,0.52016,0.09319,0.046709,0.88126,0.86845,0
0.71305,0.78316,0.0073172,0.37903,0.26523,0.23567,0.66751,0.755,1
0.53647,0.61181,0.0082014,0.29839,0.32975,0.21444,0.50891,0.56244,1
0.70633,0.75992,0.0049076,0.56855,0.35842,0.2569,0.65225,0.74261,1
0.69962,0.66409,0.0078256,0.74597,0.17563,0.2569,0.71162,0.6673,0
0.28695,0.38722,0.0099036,0.43145,0.17563,0.21019,0.28753,0.35176,0
0.87908,0.92836,0.0081572,0.2621,0.12186,0.10828,0.85072,0.85796,0
0.50576,0.49661,0.010567,0.42339,0.19355,0.23567,0.55895,0.47664,0
0.71785,0.82285,0.006455,0.31855,0.064516,0.29724,0.68617,0.78265,1
0.42131,0.45305,0.011363,0.5121,0.086022,0.21444,0.46565,0.43947,0
0.76871,0.84221,0.0085772,0.3871,0.24731,0.21444,0.72858,0.81983,1
0.32917,0.38529,0.0094394,0.50403,0.2509,0.21444,0.39695,0.35558,0
0.52975,0.53437,0.0083783,0.70968,0.14337,0.2569,0.55895,0.56244,1
0.30806,0.39787,0.010302,0.20161,0.21864,0.21444,0.29686,0.35367,0
0.47217,0.51791,0.0091078,0.31452,0.12186,0.27813,0.56658,0.45853,0
0.42994,0.52275,0.0086657,0.46774,0.28674,0.29724,0.39695,0.49762,0
0.91363,0.92933,0.007074,0.35484,0.22939,0.23142,0.86429,0.90562,0
0.70441,0.66021,0.0081351,0.53226,0.24014,0.34395,0.72858,0.67588,0
0.93666,0.90707,0.0061234,0.59677,0.34409,0.27813,0.96692,0.89609,0
0.83301,0.82575,0.0071182,0.39113,0.2043,0.21444,0.83121,0.83889,1
0.95969,0.88964,0.0063887,0.45161,0.27599,0.29724,0.94826,0.92469,0
0.46449,0.53727,0.0099257,0.62097,0.078853,0.12951,0.45717,0.51478,0
0.87908,0.90029,0.0055708,0.54032,0.39427,0.2569,0.88889,0.87703,1
0.69866,0.77541,0.0090636,0.40726,0.16129,0.12951,0.63528,0.76168,1
0.85029,0.84898,0.007693,0.56048,0.2043,0.1741,0.80492,0.86845,0
0.83301,0.88674,0.0066098,0.47984,0.18638,0.29724,0.80492,0.83889,0
0.68522,0.75121,0.0084888,0.32661,0.19713,0.1741,0.62595,0.73403,0
0.89635,0.91191,0.0063224,0.45161,0.33333,0.2569,0.86429,0.86845,0
0.5144,0.53921,0.0083562,0.58468,0.12545,0.16985,0.57591,0.5062,0
0.41075,0.46176,0.0076046,0.44758,0.19713,0.32272,0.38931,0.46711,0
0.46161,0.51404,0.0068972,0.56048,0.30824,0.40552,0.43257,0.48713,0
0.76967,0.83059,0.0074719,0.41935,0.2724,0.23567,0.78796,0.76168,0
0.41555,0.43078,0.011009,0.60081,0.29749,0.27813,0.43087,0.42898,0
0.62572,0.69313,0.0075825,0.22984,0.21147,0.19108,0.60221,0.69685,1
0.64395,0.70281,0.0057255,0.31048,0.51971,0.42675,0.62595,0.67588,0
0.52207,0.54501,0.0094394,0.59677,0.17921,0.21444,0.64292,0.50429,0
0.89347,0.8606,0.0065656,0.59677,0.43728,0.38429,0.84733,0.87703,0
0.78887,0.73766,0.0066098,0.54032,0.46595,0.38429,0.77863,0.78265,0
0.39731,0.45886,0.0084446,0.79839,0.16846,0.21019,0.43257,0.40133,0
0.61516,0.71152,0.0096383,0.33871,0.21147,0.14862,0.56658,0.67588,1
0.44338,0.45886,0.0076709,0.59677,0.29391,0.21444,0.46565,0.44805,0
0.53551,0.46951,0.0073393,0.43145,0.48387,0.47134,0.5335,0.53384,0
0.43186,0.46854,0.0068087,0.53226,0.36201,0.42675,0.39695,0.49762,1
0.79559,0.81413,0.008953,0.48387,0.10036,0.1741,0.82188,0.76168,0
0.81862,0.81994,0.0066982,0.59274,0.26882,0.23567,0.79559,0.81983,1
0.81766,0.85963,0.0076709,0.42339,0.089606,0.14862,0.80492,0.80172,0
0.42514,0.52081,0.008953,0.39516,0.19355,0.21019,0.4402,0.46806,0
0.26008,0.29816,0.011716,0.59274,0.21505,0.2569,0.2553,0.30696,0
0.63532,0.61859,0.0033602,0.64113,0.66308,0.57325,0.60984,0.6673,1
0.65739,0.7212,0.007494,0.20565,0.2509,0.27813,0.61832,0.7245,0
0.5096,0.54598,0.0065877,0.26613,0.46595,0.38429,0.49025,0.56244,1
0.90883,0.94095,0.0068308,0.37903,0.0681,0.087049,0.89822,0.88751,0
0.38868,0.44337,0.0072066,0.39516,0.41935,0.32272,0.38931,0.44805,0
0.82726,0.86834,0.0070077,0.25806,0.26882,0.27813,0.77439,0.8408,0
0.53167,0.55082,0.0073614,0.44758,0.54839,0.47134,0.50891,0.54433,1
0.4309,0.45305,0.0083341,0.3629,0.11828,0.19533,0.51654,0.44995,0
0.26488,0.3243,0.0095278,0.58065,0.0681,0.10828,0.33927,0.27264,0
0.34357,0.39206,0.0079362,0.65726,0.14695,0.16985,0.33927,0.37369,0
0.84549,0.87028,0.0071403,0.5121,0.22581,0.3397,0.85496,0.82841,0
0.76775,0.71733,0.0066098,0.74597,0.10753,0.16985,0.77863,0.70543,0
0.42706,0.43272,0.0082235,0.43548,0.25806,0.34395,0.42324,0.45853,0
0.81574,0.77832,0.0059245,0.58468,0.086022,0.21444,0.83885,0.79123,1
0.38772,0.47919,0.0071403,0.24597,0.64516,0.70276,0.40628,0.32412,1
0.92898,0.92933,0.0074719,0.65726,0.22222,0.19108,0.89059,0.9142,0
0.84549,0.92546,0.0061677,0.50403,0.27957,0.21444,0.82188,0.88751,0
0.75048,0.66893,0.0083341,0.31048,0.14337,0.14862,0.74385,0.70353,0
0.76392,0.84318,0.0085109,0.41129,0.15054,0.12951,0.71162,0.81983,1
0.92035,0.9332,0.0068087,0.59677,0.18638,0.2569,0.88126,0.9142,0
0.85701,0.96515,0.0063666,0.47177,0.50179,0.42675,0.79559,0.89609,1
0.3906,0.45789,0.0097489,0.39516,0.39427,0.38429,0.39695,0.39943,0
0.40979,0.49855,0.0078698,0.3629,0.33692,0.21444,0.3732,0.48522,1
0.8119,0.91578,0.0078477,0.14516,0.25806,0.2569,0.74555,0.84747,1
0.73608,0.75218,0.0054603,0.38306,0.26523,0.34395,0.68617,0.76168,0
0.40211,0.44627,0.0072066,0.7379,0.21505,0.31847,0.38931,0.4204,0
0.40403,0.45886,0.010567,0.41532,0.21505,0.2569,0.42324,0.39943,0
0.80134,0.85963,0.0072951,0.50806,0.15412,0.21444,0.77099,0.82841,1
0.80326,0.84511,0.0065214,0.37903,0.15054,0.14862,0.80492,0.79123,0
0.78119,0.85479,0.0057034,0.45565,0.14695,0.16985,0.71925,0.81983,1
0.86756,0.91094,0.0071403,0.47984,0.25448,0.19108,0.85496,0.86845,0
0.61612,0.66312,0.0066982,0.59274,0.2724,0.2569,0.61832,0.6387,1
0.44434,0.51016,0.0074056,0.46774,0.32975,0.42675,0.40628,0.47664,1
0.78503,0.74056,0.0080246,0.50403,0.17921,0.29724,0.77863,0.73403,0
0.60461,0.61665,0.0094836,0.27823,0.31183,0.31847,0.60645,0.60057,1
0.62092,0.72701,0.0070077,0.14113,0.21505,0.16985,0.55895,0.69685,1
0.52879,0.56341,0.0082456,0.41129,0.086022,0.12951,0.65225,0.48522,0
0.58349,0.60407,0.0093289,0.43548,0.1147,0.1741,0.60984,0.57102,0
0.8167,0.87899,0.0074719,0.54032,0.20072,0.21444,0.81425,0.82841,1
0.33781,0.43756,0.007693,0.39516,0.1828,0.16985,0.30534,0.4204,0
0.33109,0.42788,0.010766,0.29435,0.22222,0.16985,0.3469,0.3775,0
0.84837,0.84414,0.006234,0.53226,0.18996,0.21444,0.82188,0.81983,0
0.80326,0.80058,0.0085772,0.53629,0.24731,0.19533,0.75488,0.83889,1
0.73129,0.69119,0.0092846,0.59677,0.26523,0.27813,0.71162,0.7245,0
0.54607,0.41917,0.0085993,0.43548,0.24014,0.32272,0.66921,0.46711,0
0.8666,0.86544,0.0065214,0.68145,0.30466,0.23142,0.83885,0.85796,0
0.9501,0.93417,0.0071845,0.55242,0.24731,0.29724,0.90755,0.95424,0
0.85125,0.89061,0.0076709,0.59677,0.34767,0.2569,0.83885,0.86845,1
0.34645,0.40174,0.009351,0.55242,0.21505,0.21444,0.31467,0.39276,0
0.84933,0.90126,0.0066982,0.43548,0.5448,0.44586,0.83885,0.85796,1
0.35988,0.3969,0.0084004,0.35484,0.25448,0.32272,0.3732,0.40991,0
0.87524,0.86544,0.0077151,0.42742,0.22939,0.21019,0.85496,0.85796,0
0.34837,0.42014,0.0085772,0.52823,0.45161,0.36306,0.33927,0.39276,0
0.34453,0.45015,0.0068087,0.31452,0.086022,0.087049,0.36387,0.39276,0
0.21593,0.29913,0.0094615,0.41129,0.15054,0.21019,0.28159,0.21068,0
0.43474,0.50629,0.01123,0.50806,0.34409,0.34395,0.38931,0.48713,1
0.57294,0.5334,0.0088204,0.40726,0.34767,0.2569,0.58355,0.60915,1
0.82726,0.91772,0.0055929,0.25403,0.16129,0.27813,0.77863,0.85796,0
0.82246,0.86834,0.0071624,0.45161,0.15771,0.23567,0.79559,0.82841,1
0.73225,0.82865,0.0069193,0.25806,0.28674,0.23142,0.64292,0.8103,1
0.81862,0.82962,0.0076267,0.60081,0.18638,0.38004,0.88126,0.83889,1
0.40883,0.47725,0.007494,0.43548,0.22939,0.34395,0.38931,0.44805,0
0.64491,0.64763,0.0091078,0.62903,0.24731,0.21019,0.58524,0.6673,0
0.77447,0.79961,0.0065214,0.41129,0.35484,0.40552,0.73622,0.8103,1
0.78119,0.82478,0.0065656,0.64516,0.31541,0.27813,0.71925,0.80172,0
0.59597,0.59245,0.0093952,0.43145,0.27599,0.21444,0.59288,0.61106,0
0.61996,0.57502,0.010302,0.27823,0.15054,0.087049,0.65225,0.61773,0
0.75528,0.84414,0.0063224,0.39516,0.23297,0.29724,0.73622,0.7245,1
0.45202,0.5818,0.0088204,0.092742,0.27957,0.21444,0.42324,0.51478,1
0.61612,0.57309,0.0070077,0.47984,0.24731,0.19108,0.60051,0.60915,0
0.71689,0.65537,0.0089973,0.68952,0.13262,0.2569,0.71162,0.68637,0
0.5643,0.65053,0.009992,0.37903,0.26882,0.19533,0.5335,0.63012,1
0.23225,0.21781,0.011606,0.6129,0.1828,0.16985,0.21289,0.29647,0
0.26296,0.33785,0.0080246,0.43548,0.071685,0.12951,0.41391,0.27645,0
0.8263,0.83543,0.008533,0.50403,0.21147,0.27813,0.77863,0.82841,1
0.79367,0.75024,0.0082456,0.65726,0.16487,0.10828,0.74555,0.80172,0
0.57102,0.52275,0.0086436,0.34677,0.2043,0.21444,0.59118,0.53194,0
0.58541,0.64666,0.0090415,0.29032,0.25448,0.29724,0.66751,0.58341,0
0.45298,0.49564,0.0092404,0.27823,0.29749,0.29724,0.49958,0.42898,0
0.28791,0.36399,0.0072951,0.18548,0.29391,0.3397,0.2553,0.35558,0
0.35893,0.39981,0.0098373,0.44758,0.19355,0.1741,0.38083,0.39943,0
0.73033,0.64666,0.0066098,0.72984,0.26882,0.3397,0.71925,0.70543,0
0.50864,0.57502,0.0075382,0.41532,0.064516,0.12951,0.51654,0.52526,0
0.92035,0.94773,0.0056371,0.45161,0.34767,0.36306,0.86429,0.94376,1
0.36372,0.47919,0.010412,0.10081,0.5233,0.42675,0.35623,0.38132,1
0.79175,0.77057,0.0070961,0.72177,0.24731,0.2569,0.78796,0.7531,0
0.60461,0.43078,0.009152,0.79839,0.21864,0.42675,0.71162,0.52526,0
0.79463,0.89545,0.0072288,0.35081,0.16129,0.38429,0.74555,0.83889,1
0.66027,0.77057,0.0042002,0.375,0.31541,0.42675,0.64292,0.58151,1
0.19674,0.24395,0.012733,0.45968,0.30108,0.2569,0.24427,0.23832,0
0.78599,0.81317,0.0076267,0.47984,0.30108,0.34395,0.78965,0.77216,0
0.95202,0.95547,0.0068308,0.45161,0.21864,0.23567,0.9313,0.93327,0
0.72265,0.62924,0.0094615,0.45161,0.16129,0.2569,0.71925,0.69685,0
0.75816,0.81123,0.0074719,0.72581,0.089606,0.12951,0.77863,0.73403,0
0.59693,0.63117,0.0080025,0.27823,0.11828,0.16985,0.66751,0.58341,0
0.79175,0.80445,0.0068751,0.75,0.13262,0.14862,0.77863,0.78265,0
0.60365,0.4908,0.010854,0.51613,0.30824,0.2569,0.58524,0.61106,0
0.46545,0.49468,0.0076709,0.27823,0.35484,0.36306,0.56064,0.41182,0
0.8906,0.78703,0.0057476,0.45565,0.21147,0.27813,0.92366,0.82841,0
0.4405,0.44724,0.0080025,0.59677,0.23297,0.23567,0.47328,0.45949,0
0.36468,0.46079,0.0083783,0.30645,0.082437,0.082803,0.31467,0.43089,0
0.65835,0.74056,0.0070961,0.29839,0.17204,0.29724,0.70229,0.6387,0
0.62668,0.71442,0.0077372,0.32258,0.319,0.38004,0.72858,0.67588,1
0.33589,0.39884,0.010014,0.55242,0.18996,0.27813,0.38931,0.35558,0
0.46833,0.46176,0.0080909,0.47581,0.14695,0.087049,0.49025,0.46711,0
0.23033,0.2759,0.0092625,0.41532,0.4552,0.34395,0.2536,0.27645,0
0.48369,0.51404,0.0074498,0.71371,0.2724,0.38004,0.54962,0.46806,1
0.76392,0.8122,0.0083562,0.44758,0.24731,0.14862,0.80492,0.755,0
0.40787,0.50048,0.0094173,0.5121,0.2043,0.2569,0.41391,0.4204,0
0.8215,0.80736,0.0067866,0.48387,0.17563,0.21444,0.80492,0.82841,1
0.62092,0.68635,0.0096383,0.43548,0.2043,0.14862,0.60221,0.63012,0
0.32726,0.43562,0.0072066,0.072581,0.30466,0.29724,0.31298,0.34318,1
0.52687,0.53824,0.0086657,0.47984,0.4086,0.3397,0.54962,0.5796,1
0.59213,0.64182,0.0086436,0.60081,0.14695,0.21019,0.61747,0.60057,0
0.4952,0.55082,0.0053718,0.46371,0.13262,0.14862,0.48261,0.52526,1
0.78311,0.85382,0.0074719,0.52419,0.25448,0.29724,0.71925,0.81888,1
0.41555,0.53824,0.0084667,0.10887,0.12545,0.10828,0.3715,0.4938,1
0.77927,0.80639,0.0078698,0.79839,0.039427,0.21444,0.72858,0.77216,1
0.14203,0.21878,0.012822,0.56048,0.26523,0.19108,0.17557,0.16111,0
0.6142,0.68248,0.008312,0.29032,0.22222,0.21444,0.62595,0.65682,1
0.79655,0.72604,0.0072509,0.62097,0.21505,0.23142,0.77099,0.79123,0
0.77927,0.79187,0.0078698,0.5121,0.28315,0.21444,0.77863,0.77216,0
0.74952,0.84414,0.0067424,0.35484,0.15771,0.1741,0.66158,0.78265,1
0.87524,0.8848,0.0072951,0.59677,0.26523,0.2569,0.85496,0.87703,0
0.45202,0.54792,0.0031391,0.22581,0.34409,0.38429,0.39695,0.52526,1
0.58541,0.60019,0.007074,0.27823,0.69176,0.57325,0.57591,0.61773,0
0.41651,0.48209,0.0084004,0.54032,0.27599,0.2569,0.40628,0.43089,0
0.35317,0.41723,0.01081,0.46774,0.29032,0.21019,0.30534,0.43089,0
0.71977,0.81704,0.0072066,0.22177,0.18996,0.2569,0.71332,0.755,1
0.45969,0.4666,0.0064771,0.43145,0.56272,0.55414,0.48261,0.48522,0
0.77255,0.86544,0.0070298,0.29839,0.28674,0.21444,0.72858,0.82841,0
0.77351,0.85479,0.0071182,0.45161,0.050179,0.087049,0.71162,0.8103,1
0.38196,0.40949,0.010523,0.59677,0.29032,0.21444,0.41391,0.41849,0
0.59597,0.52275,0.0074719,0.27823,0.32616,0.21444,0.62171,0.60057,0
0.47025,0.47628,0.0077593,0.56855,0.3871,0.29724,0.44953,0.50429,0
0.43858,0.46273,0.0066098,0.42742,0.12545,0.59873,0.54962,0.43947,0
0.74568,0.73572,0.0064992,0.48387,0.16487,0.21444,0.74555,0.69685,0
0.28791,0.28751,0.012888,0.6371,0.31183,0.2569,0.29771,0.34509,0
0.73321,0.82091,0.0050623,0.2621,0.23297,0.21444,0.68617,0.77216,1
0.53935,0.60987,0.0061455,0.30242,0.58065,0.47134,0.51654,0.57102,1
0.76296,0.86157,0.006654,0.32661,0.1828,0.27813,0.69466,0.82841,1
0.79175,0.84995,0.0072509,0.67339,0.13978,0.16985,0.74555,0.81983,0
0.66315,0.63988,0.0073835,0.50806,0.13262,0.1741,0.69466,0.64824,0
0.37236,0.44821,0.0085772,0.54435,0.12545,0.14862,0.39695,0.38132,0
0.28695,0.35624,0.0067424,0.74597,0.36918,0.27813,0.33164,0.30696,0
0.44146,0.51307,0.0057697,0.37097,0.4086,0.40552,0.39271,0.51478,0
0.43282,0.5547,0.0082235,0.20565,0.39427,0.38429,0.36387,0.50429,1
0.51727,0.63795,0.0070298,0.12903,0.3871,0.42675,0.48261,0.57102,1
0.33589,0.35915,0.0097489,0.57258,0.20789,0.32272,0.41391,0.32602,0
0.45489,0.4395,0.0061234,0.46774,0.30108,0.38429,0.43257,0.50429,1
0.70441,0.81123,0.004156,0.29435,0.36201,0.42675,0.65225,0.76168,1
0.90115,0.8819,0.0067203,0.59677,0.30824,0.21444,0.91518,0.89609,0
0.56718,0.61375,0.007074,0.27823,0.53405,0.40552,0.57591,0.61773,1
0.91171,0.90319,0.004775,0.60887,0.26882,0.27813,0.8626,0.94376,0
0.75624,0.78025,0.0093731,0.79839,0.15054,0.12951,0.75488,0.76168,0
0.46737,0.54308,0.0072066,0.45161,0.17204,0.16985,0.4402,0.52526,0
0.61516,0.56534,0.0088867,0.39113,0.26882,0.2569,0.58524,0.65682,1
0.85413,0.8635,0.0058582,0.48387,0.48387,0.38429,0.85496,0.86845,0
0.67274,0.6302,0.007693,0.27823,0.32258,0.29724,0.65225,0.63489,0
0.8215,0.88093,0.0082235,0.66532,0.075269,0.10828,0.76251,0.84747,0
0.58829,0.68248,0.0034707,0.40323,0.63082,0.57325,0.55725,0.61964,1
0.93762,0.91675,0.007693,0.55242,0.319,0.38429,0.89059,0.93327,0
0.47505,0.57599,0.0080246,0.35484,0.1362,0.21019,0.44953,0.51478,0
0.41651,0.51791,0.010523,0.22984,0.17921,0.21444,0.3732,0.48713,1
0.23417,0.30881,0.0087983,0.33871,0.30466,0.2569,0.24427,0.2469,0
0.78983,0.78896,0.0066319,0.52016,0.22222,0.42675,0.74555,0.8103,1
0.73129,0.74831,0.007074,0.48387,0.3405,0.27813,0.70229,0.73403,0
0.78119,0.83833,0.0085993,0.4879,0.29391,0.27813,0.77863,0.77216,0
0.68522,0.71733,0.0081793,0.52016,0.26165,0.32272,0.70229,0.65682,0
0.85221,0.89158,0.0072066,0.44355,0.10753,0.10828,0.83885,0.84747,1
0.83589,0.91578,0.0069635,0.46371,0.15412,0.16985,0.77863,0.86845,0
0.4856,0.56244,0.0064992,0.46371,0.11828,0.12951,0.49958,0.4938,0
0.40979,0.50532,0.0078256,0.31855,0.22939,0.42675,0.43851,0.42898,1
0.80134,0.89351,0.0085993,0.40726,0.050179,0.14862,0.77863,0.8103,0
0.72841,0.68248,0.0082678,0.59677,0.24014,0.23567,0.72858,0.69685,0
0.70441,0.75315,0.0072951,0.59677,0.43369,0.51168,0.68617,0.67588,0
0.82246,0.89255,0.0070077,0.29839,0.18996,0.21019,0.78796,0.85796,1
0.30422,0.36108,0.0078698,0.42339,0.53405,0.42675,0.29686,0.35367,0
0.83973,0.90513,0.0060792,0.28629,0.2724,0.21019,0.81425,0.85796,0
